example_id,model,selection,group,language,correct,bertscore_f1
mhc-nl-26452,llama-3-8b,target_group,control,nl,1,0.5895578861236572
mhc-nl-26444,llama-3-8b,target_group,control,nl,1,0.6363349556922913
mhc-nl-26491,llama-3-8b,target_group,control,nl,1,0.6393987536430359
mhc-nl-26530,llama-3-8b,target_group,control,nl,1,0.6446816921234131
mhc-nl-26489,llama-3-8b,target_group,control,nl,1,0.6608396768569946
mhc-nl-26539,llama-3-8b,target_group,control,nl,1,0.6116205453872681
mhc-nl-26537,llama-3-8b,target_group,control,nl,1,0.6255757808685303
mhc-nl-26532,llama-3-8b,target_group,control,nl,1,0.5960769653320312
mhc-nl-26280,llama-3-8b,target_group,explicit,nl,1,0.6542815566062927
mhc-nl-26193,llama-3-8b,target_group,explicit,nl,1,0.6335331201553345
mhc-nl-26234,llama-3-8b,target_group,explicit,nl,0,0.6573193073272705
mhc-nl-26208,llama-3-8b,target_group,explicit,nl,1,0.6563278436660767
mhc-nl-26252,llama-3-8b,target_group,explicit,nl,0,0.6766929030418396
mhc-nl-26158,llama-3-8b,target_group,explicit,nl,1,0.656934380531311
mhc-nl-26190,llama-3-8b,target_group,explicit,nl,1,0.6453983783721924
mhc-nl-26242,llama-3-8b,target_group,explicit,nl,1,0.6419786214828491
mhc-pl-29383,llama-3-8b,target_group,explicit,pl,1,0.6072968244552612
mhc-pl-29377,llama-3-8b,target_group,explicit,pl,1,0.6463873386383057
mhc-pl-29403,llama-3-8b,target_group,explicit,pl,1,0.681858241558075
mhc-pl-29459,llama-3-8b,target_group,explicit,pl,1,0.6532300114631653
mhc-pl-29450,llama-3-8b,target_group,explicit,pl,1,0.6510469913482666
mhc-pl-29418,llama-3-8b,target_group,explicit,pl,1,0.6568105220794678
mhc-pl-29474,llama-3-8b,target_group,explicit,pl,0,0.6307676434516907
mhc-pl-29352,llama-3-8b,target_group,explicit,pl,1,0.6446837782859802
mhc-pl-29559,llama-3-8b,target_group,implicit,pl,1,0.6591525673866272
mhc-pl-29531,llama-3-8b,target_group,implicit,pl,1,0.6467810273170471
mhc-pl-29482,llama-3-8b,target_group,implicit,pl,1,0.6623679995536804
mhc-pl-29509,llama-3-8b,target_group,implicit,pl,1,0.6216713190078735
mhc-pl-29575,llama-3-8b,target_group,implicit,pl,1,0.667332649230957
mhc-pl-29521,llama-3-8b,target_group,implicit,pl,1,0.641738772392273
mhc-pl-29517,llama-3-8b,target_group,implicit,pl,1,0.6451306343078613
mhc-pl-29603,llama-3-8b,target_group,implicit,pl,1,0.6249050498008728
mhc-pl-29307,llama-3-8b,target_group,explicit,pl,1,0.6665118932723999
mhc-pl-29330,llama-3-8b,target_group,explicit,pl,1,0.6408256888389587
mhc-pl-29326,llama-3-8b,target_group,explicit,pl,1,0.6119494438171387
mhc-pl-29305,llama-3-8b,target_group,explicit,pl,1,0.6551207900047302
mhc-pl-29301,llama-3-8b,target_group,explicit,pl,1,0.6429387331008911
mhc-pl-29287,llama-3-8b,target_group,explicit,pl,0,0.6291030645370483
mhc-pl-29223,llama-3-8b,target_group,explicit,pl,1,0.6359033584594727
mhc-pl-29220,llama-3-8b,target_group,explicit,pl,1,0.6381525993347168
mhc-pl-30203,llama-3-8b,target_group,explicit,pl,1,0.6319205164909363
mhc-pl-30089,llama-3-8b,target_group,explicit,pl,1,0.5675756931304932
mhc-pl-30141,llama-3-8b,target_group,explicit,pl,1,0.640193521976471
mhc-pl-30167,llama-3-8b,target_group,explicit,pl,1,0.6414571404457092
mhc-pl-30182,llama-3-8b,target_group,explicit,pl,1,0.6018187999725342
mhc-pl-30177,llama-3-8b,target_group,explicit,pl,1,0.6228758096694946
mhc-pl-30147,llama-3-8b,target_group,explicit,pl,1,0.6545692086219788
mhc-pl-30211,llama-3-8b,target_group,explicit,pl,1,0.6543980240821838
mhc-pl-30256,llama-3-8b,target_group,control,pl,1,0.6363788843154907
mhc-pl-30264,llama-3-8b,target_group,control,pl,0,0.6390926837921143
mhc-pl-30273,llama-3-8b,target_group,control,pl,1,0.6338585019111633
mhc-pl-30238,llama-3-8b,target_group,control,pl,1,0.6144654154777527
mhc-pl-30318,llama-3-8b,target_group,control,pl,1,0.5734771490097046
mhc-pl-30322,llama-3-8b,target_group,control,pl,1,0.6346426010131836
mhc-pl-30294,llama-3-8b,target_group,control,pl,1,0.5968979001045227
mhc-pl-30235,llama-3-8b,target_group,control,pl,1,0.6011188626289368
mhc-pl-30011,llama-3-8b,target_group,explicit,pl,1,0.6255148649215698
mhc-pl-29990,llama-3-8b,target_group,explicit,pl,0,0.6295776963233948
mhc-pl-30056,llama-3-8b,target_group,explicit,pl,0,0.6565096974372864
mhc-pl-30012,llama-3-8b,target_group,explicit,pl,1,0.6229600310325623
mhc-pl-30041,llama-3-8b,target_group,explicit,pl,0,0.6179482340812683
mhc-pl-29961,llama-3-8b,target_group,explicit,pl,0,0.6858201622962952
mhc-pl-29914,llama-3-8b,target_group,explicit,pl,1,0.6392727494239807
mhc-pl-29991,llama-3-8b,target_group,explicit,pl,1,0.6356632709503174
mhc-pt-33255,llama-3-8b,target_group,explicit,pt,1,0.6555283665657043
mhc-pt-33289,llama-3-8b,target_group,explicit,pt,1,0.6683670878410339
mhc-pt-33276,llama-3-8b,target_group,explicit,pt,1,0.6484628319740295
mhc-pt-33291,llama-3-8b,target_group,explicit,pt,1,0.6579380035400391
mhc-pt-33218,llama-3-8b,target_group,explicit,pt,1,0.7008002400398254
mhc-pt-33202,llama-3-8b,target_group,explicit,pt,1,0.6494776606559753
mhc-pt-33231,llama-3-8b,target_group,explicit,pt,1,0.7100022435188293
mhc-pt-33285,llama-3-8b,target_group,explicit,pt,1,0.7004075646400452
mhc-pt-33323,llama-3-8b,target_group,implicit,pt,1,0.6836273670196533
mhc-pt-33294,llama-3-8b,target_group,implicit,pt,1,0.6867382526397705
mhc-pt-33342,llama-3-8b,target_group,implicit,pt,1,0.606303334236145
mhc-pt-33429,llama-3-8b,target_group,implicit,pt,1,0.7285813093185425
mhc-pt-33359,llama-3-8b,target_group,implicit,pt,1,0.6636734008789062
mhc-pt-33418,llama-3-8b,target_group,implicit,pt,1,0.6423352360725403
mhc-pt-33403,llama-3-8b,target_group,implicit,pt,1,0.6557574272155762
mhc-pt-33364,llama-3-8b,target_group,implicit,pt,1,0.6508668065071106
mhc-pt-33024,llama-3-8b,target_group,explicit,pt,1,0.6784937381744385
mhc-pt-33108,llama-3-8b,target_group,explicit,pt,1,0.702660858631134
mhc-pt-33111,llama-3-8b,target_group,explicit,pt,1,0.6803107261657715
mhc-pt-33047,llama-3-8b,target_group,explicit,pt,1,0.6524524688720703
mhc-pt-33029,llama-3-8b,target_group,explicit,pt,1,0.7088704109191895
mhc-pt-33150,llama-3-8b,target_group,explicit,pt,1,0.6741737127304077
mhc-pt-33075,llama-3-8b,target_group,explicit,pt,1,0.6165052652359009
mhc-pt-33123,llama-3-8b,target_group,explicit,pt,1,0.6453695893287659
mhc-pt-33896,llama-3-8b,target_group,explicit,pt,1,0.7087996006011963
mhc-pt-33864,llama-3-8b,target_group,explicit,pt,1,0.6710497736930847
mhc-pt-33908,llama-3-8b,target_group,explicit,pt,1,0.6903032064437866
mhc-pt-33874,llama-3-8b,target_group,explicit,pt,1,0.6728444695472717
mhc-pt-33975,llama-3-8b,target_group,explicit,pt,1,0.6773555874824524
mhc-pt-33913,llama-3-8b,target_group,explicit,pt,1,0.6774997115135193
mhc-pt-33972,llama-3-8b,target_group,explicit,pt,1,0.7089601159095764
mhc-pt-33979,llama-3-8b,target_group,explicit,pt,1,0.6610641479492188
mhc-pt-34073,llama-3-8b,target_group,control,pt,1,0.5986452102661133
mhc-pt-34003,llama-3-8b,target_group,control,pt,1,0.6304200291633606
mhc-pt-34089,llama-3-8b,target_group,control,pt,1,0.6113086342811584
mhc-pt-34047,llama-3-8b,target_group,control,pt,1,0.6427081823348999
mhc-pt-34010,llama-3-8b,target_group,control,pt,1,0.6499505639076233
mhc-pt-34050,llama-3-8b,target_group,control,pt,0,0.6619625091552734
mhc-pt-34056,llama-3-8b,target_group,control,pt,1,0.6930291056632996
mhc-pt-34079,llama-3-8b,target_group,control,pt,1,0.6274209022521973
mhc-pt-33783,llama-3-8b,target_group,explicit,pt,1,0.6619745492935181
mhc-pt-33792,llama-3-8b,target_group,explicit,pt,1,0.6358855366706848
mhc-pt-33789,llama-3-8b,target_group,explicit,pt,1,0.6633272171020508
mhc-pt-33718,llama-3-8b,target_group,explicit,pt,1,0.6858795285224915
mhc-pt-33742,llama-3-8b,target_group,explicit,pt,1,0.6383328437805176
mhc-pt-33811,llama-3-8b,target_group,explicit,pt,1,0.6848938465118408
mhc-pt-33801,llama-3-8b,target_group,explicit,pt,1,0.6833577752113342
mhc-pt-33796,llama-3-8b,target_group,explicit,pt,1,0.690432608127594
mhc-zh-3915,llama-3-8b,target_group,explicit,zh,1,0.6706610918045044
mhc-zh-3894,llama-3-8b,target_group,explicit,zh,1,0.633446991443634
mhc-zh-3964,llama-3-8b,target_group,explicit,zh,1,0.6864500641822815
mhc-zh-3875,llama-3-8b,target_group,explicit,zh,0,0.6355103850364685
mhc-zh-3971,llama-3-8b,target_group,explicit,zh,1,0.6401915550231934
mhc-zh-3874,llama-3-8b,target_group,explicit,zh,1,0.641819417476654
mhc-zh-3928,llama-3-8b,target_group,explicit,zh,1,0.6359750628471375
mhc-zh-3977,llama-3-8b,target_group,explicit,zh,1,0.6538295745849609
mhc-zh-4004,llama-3-8b,target_group,implicit,zh,0,0.634806752204895
mhc-zh-4083,llama-3-8b,target_group,implicit,zh,0,0.6537542939186096
mhc-zh-4098,llama-3-8b,target_group,implicit,zh,1,0.6533762216567993
mhc-zh-4096,llama-3-8b,target_group,implicit,zh,1,0.6686649322509766
mhc-zh-4092,llama-3-8b,target_group,implicit,zh,1,0.6715351343154907
mhc-zh-4000,llama-3-8b,target_group,implicit,zh,1,0.6655353307723999
mhc-zh-3993,llama-3-8b,target_group,implicit,zh,1,0.6717797517776489
mhc-zh-4060,llama-3-8b,target_group,implicit,zh,0,0.6328545212745667
mhc-zh-3729,llama-3-8b,target_group,explicit,zh,1,0.691522479057312
mhc-zh-3713,llama-3-8b,target_group,explicit,zh,1,0.6799595355987549
mhc-zh-3781,llama-3-8b,target_group,explicit,zh,1,0.6691798567771912
mhc-zh-3819,llama-3-8b,target_group,explicit,zh,0,0.649341881275177
mhc-zh-3799,llama-3-8b,target_group,explicit,zh,1,0.7027113437652588
mhc-zh-3735,llama-3-8b,target_group,explicit,zh,0,0.6423494219779968
mhc-zh-3787,llama-3-8b,target_group,explicit,zh,0,0.6742421984672546
mhc-zh-3812,llama-3-8b,target_group,explicit,zh,0,0.6488802433013916
mhc-zh-4694,llama-3-8b,target_group,explicit,zh,1,0.6458487510681152
mhc-zh-4621,llama-3-8b,target_group,explicit,zh,1,0.6283162832260132
mhc-zh-4646,llama-3-8b,target_group,explicit,zh,1,0.625711977481842
mhc-zh-4650,llama-3-8b,target_group,explicit,zh,0,0.6378385424613953
mhc-zh-4614,llama-3-8b,target_group,explicit,zh,1,0.6520178318023682
mhc-zh-4610,llama-3-8b,target_group,explicit,zh,1,0.668150782585144
mhc-zh-4641,llama-3-8b,target_group,explicit,zh,0,0.6396756172180176
mhc-zh-4670,llama-3-8b,target_group,explicit,zh,1,0.6602176427841187
mhc-zh-4713,llama-3-8b,target_group,control,zh,1,0.6094604134559631
mhc-zh-4719,llama-3-8b,target_group,control,zh,1,0.6029958128929138
mhc-zh-4786,llama-3-8b,target_group,control,zh,1,0.6003942489624023
mhc-zh-4794,llama-3-8b,target_group,control,zh,1,0.6242933869361877
mhc-zh-4781,llama-3-8b,target_group,control,zh,1,0.6116843819618225
mhc-zh-4750,llama-3-8b,target_group,control,zh,1,0.6198780536651611
mhc-zh-4772,llama-3-8b,target_group,control,zh,1,0.6068422794342041
mhc-zh-4796,llama-3-8b,target_group,control,zh,1,0.6288942694664001
mhc-zh-4435,llama-3-8b,target_group,explicit,zh,0,0.6152510046958923
mhc-zh-4544,llama-3-8b,target_group,explicit,zh,1,0.6501801609992981
mhc-zh-4432,llama-3-8b,target_group,explicit,zh,0,0.615325927734375
mhc-zh-4504,llama-3-8b,target_group,explicit,zh,0,0.6545504927635193
mhc-zh-4465,llama-3-8b,target_group,explicit,zh,0,0.6161970496177673
mhc-zh-4505,llama-3-8b,target_group,explicit,zh,1,0.6755930781364441
mhc-zh-4527,llama-3-8b,target_group,explicit,zh,0,0.6084376573562622
mhc-zh-4476,llama-3-8b,target_group,explicit,zh,0,0.6624404191970825
mhc-ar-304,mistral-7b,bm25,explicit,ar,1,0.6316992044448853
mhc-ar-345,mistral-7b,bm25,explicit,ar,1,0.6458660364151001
mhc-ar-417,mistral-7b,bm25,explicit,ar,1,0.6581112146377563
mhc-ar-290,mistral-7b,bm25,explicit,ar,1,0.6452601552009583
mhc-ar-412,mistral-7b,bm25,explicit,ar,1,0.6006817817687988
mhc-ar-297,mistral-7b,bm25,explicit,ar,0,0.6211631894111633
mhc-ar-356,mistral-7b,bm25,explicit,ar,1,0.615397572517395
mhc-ar-379,mistral-7b,bm25,explicit,ar,1,0.6698877215385437
mhc-ar-473,mistral-7b,bm25,implicit,ar,0,0.615530788898468
mhc-ar-425,mistral-7b,bm25,implicit,ar,1,0.6520547866821289
mhc-ar-516,mistral-7b,bm25,implicit,ar,1,0.6333422064781189
mhc-ar-475,mistral-7b,bm25,implicit,ar,0,0.6014940738677979
mhc-ar-438,mistral-7b,bm25,implicit,ar,1,0.6703599095344543
mhc-ar-463,mistral-7b,bm25,implicit,ar,0,0.6055014729499817
mhc-ar-503,mistral-7b,bm25,implicit,ar,1,0.68116694688797
mhc-ar-429,mistral-7b,bm25,implicit,ar,1,0.6570311784744263
mhc-ar-167,mistral-7b,bm25,explicit,ar,1,0.6325646042823792
mhc-ar-155,mistral-7b,bm25,explicit,ar,1,0.6494197845458984
mhc-ar-200,mistral-7b,bm25,explicit,ar,0,0.6489108800888062
mhc-ar-217,mistral-7b,bm25,explicit,ar,0,0.6666265726089478
mhc-ar-247,mistral-7b,bm25,explicit,ar,1,0.6320088505744934
mhc-ar-142,mistral-7b,bm25,explicit,ar,1,0.6531457304954529
mhc-ar-190,mistral-7b,bm25,explicit,ar,1,0.6400218605995178
mhc-ar-152,mistral-7b,bm25,explicit,ar,0,0.618747353553772
mhc-ar-1016,mistral-7b,bm25,explicit,ar,1,0.6544768810272217
mhc-ar-977,mistral-7b,bm25,explicit,ar,1,0.6718653440475464
mhc-ar-1044,mistral-7b,bm25,explicit,ar,1,0.6257340312004089
mhc-ar-1002,mistral-7b,bm25,explicit,ar,1,0.6584010124206543
mhc-ar-1050,mistral-7b,bm25,explicit,ar,1,0.6336946487426758
mhc-ar-1071,mistral-7b,bm25,explicit,ar,0,0.6187848448753357
mhc-ar-965,mistral-7b,bm25,explicit,ar,1,0.6409373879432678
mhc-ar-1048,mistral-7b,bm25,explicit,ar,1,0.6695558428764343
mhc-ar-1124,mistral-7b,bm25,control,ar,1,0.6259722709655762
mhc-ar-1104,mistral-7b,bm25,control,ar,1,0.6169999241828918
mhc-ar-1150,mistral-7b,bm25,control,ar,1,0.6136685609817505
mhc-ar-1120,mistral-7b,bm25,control,ar,1,0.6391879916191101
mhc-ar-1118,mistral-7b,bm25,control,ar,1,0.6439775228500366
mhc-ar-1170,mistral-7b,bm25,control,ar,1,0.6066056489944458
mhc-ar-1143,mistral-7b,bm25,control,ar,1,0.6524790525436401
mhc-ar-1174,mistral-7b,bm25,control,ar,1,0.6448295712471008
mhc-ar-860,mistral-7b,bm25,explicit,ar,0,0.6525522470474243
mhc-ar-927,mistral-7b,bm25,explicit,ar,0,0.6460666656494141
mhc-ar-916,mistral-7b,bm25,explicit,ar,1,0.6445245742797852
mhc-ar-903,mistral-7b,bm25,explicit,ar,1,0.6661885380744934
mhc-ar-865,mistral-7b,bm25,explicit,ar,1,0.6277078986167908
mhc-ar-906,mistral-7b,bm25,explicit,ar,1,0.6687220335006714
mhc-ar-858,mistral-7b,bm25,explicit,ar,1,0.6359362006187439
mhc-ar-921,mistral-7b,bm25,explicit,ar,1,0.628250002861023
mhc-de-7268,mistral-7b,bm25,explicit,de,1,0.7132333517074585
mhc-de-7353,mistral-7b,bm25,explicit,de,1,0.647190272808075
mhc-de-7266,mistral-7b,bm25,explicit,de,1,0.6964309811592102
mhc-de-7244,mistral-7b,bm25,explicit,de,1,0.6467933058738708
mhc-de-7230,mistral-7b,bm25,explicit,de,1,0.6681723594665527
mhc-de-7343,mistral-7b,bm25,explicit,de,1,0.6505347490310669
mhc-de-7265,mistral-7b,bm25,explicit,de,1,0.6761736869812012
mhc-de-7280,mistral-7b,bm25,explicit,de,1,0.6610508561134338
mhc-de-7390,mistral-7b,bm25,implicit,de,1,0.6461579203605652
mhc-de-7493,mistral-7b,bm25,implicit,de,1,0.6533490419387817
mhc-de-7374,mistral-7b,bm25,implicit,de,1,0.6633812189102173
mhc-de-7395,mistral-7b,bm25,implicit,de,1,0.6677778363227844
mhc-de-7429,mistral-7b,bm25,implicit,de,0,0.7111868262290955
mhc-de-7468,mistral-7b,bm25,implicit,de,1,0.6299862861633301
mhc-de-7481,mistral-7b,bm25,implicit,de,1,0.6219058632850647
mhc-de-7416,mistral-7b,bm25,implicit,de,1,0.6462464928627014
mhc-de-7183,mistral-7b,bm25,explicit,de,0,0.6738926768302917
mhc-de-7187,mistral-7b,bm25,explicit,de,1,0.6325942277908325
mhc-de-7140,mistral-7b,bm25,explicit,de,1,0.6433652639389038
mhc-de-7194,mistral-7b,bm25,explicit,de,1,0.6651027798652649
mhc-de-7093,mistral-7b,bm25,explicit,de,0,0.6412128210067749
mhc-de-7139,mistral-7b,bm25,explicit,de,1,0.6482946276664734
mhc-de-7175,mistral-7b,bm25,explicit,de,1,0.6841972470283508
mhc-de-7215,mistral-7b,bm25,explicit,de,1,0.6604177951812744
mhc-de-8007,mistral-7b,bm25,explicit,de,1,0.6316720247268677
mhc-de-7926,mistral-7b,bm25,explicit,de,1,0.6593747735023499
mhc-de-8000,mistral-7b,bm25,explicit,de,1,0.6134308576583862
mhc-de-7933,mistral-7b,bm25,explicit,de,1,0.6115705966949463
mhc-de-7969,mistral-7b,bm25,explicit,de,1,0.7057405710220337
mhc-de-8031,mistral-7b,bm25,explicit,de,1,0.6461133360862732
mhc-de-7927,mistral-7b,bm25,explicit,de,1,0.6481990218162537
mhc-de-8014,mistral-7b,bm25,explicit,de,1,0.6301349997520447
mhc-de-8147,mistral-7b,bm25,control,de,1,0.618303120136261
mhc-de-8148,mistral-7b,bm25,control,de,1,0.6565253734588623
mhc-de-8114,mistral-7b,bm25,control,de,1,0.6208853721618652
mhc-de-8063,mistral-7b,bm25,control,de,1,0.5917471647262573
mhc-de-8111,mistral-7b,bm25,control,de,1,0.6273557543754578
mhc-de-8141,mistral-7b,bm25,control,de,1,0.6008557677268982
mhc-de-8105,mistral-7b,bm25,control,de,1,0.5889507532119751
mhc-de-8091,mistral-7b,bm25,control,de,1,0.6283033490180969
mhc-de-7881,mistral-7b,bm25,explicit,de,1,0.6675639748573303
mhc-de-7907,mistral-7b,bm25,explicit,de,1,0.6738008260726929
mhc-de-7841,mistral-7b,bm25,explicit,de,1,0.6476691961288452
mhc-de-7851,mistral-7b,bm25,explicit,de,1,0.6396902799606323
mhc-de-7854,mistral-7b,bm25,explicit,de,1,0.6681793928146362
mhc-de-7848,mistral-7b,bm25,explicit,de,1,0.6569890379905701
mhc-de-7904,mistral-7b,bm25,explicit,de,1,0.6780434250831604
mhc-de-7856,mistral-7b,bm25,explicit,de,0,0.6330336928367615
mhc-en-10931,mistral-7b,bm25,explicit,en,1,0.6936779618263245
mhc-en-10996,mistral-7b,bm25,explicit,en,1,0.6906397938728333
mhc-en-10905,mistral-7b,bm25,explicit,en,1,0.6877234578132629
mhc-en-10898,mistral-7b,bm25,explicit,en,1,0.6676346659660339
mhc-en-10972,mistral-7b,bm25,explicit,en,1,0.6685774326324463
mhc-en-10922,mistral-7b,bm25,explicit,en,1,0.7196739315986633
mhc-en-10966,mistral-7b,bm25,explicit,en,1,0.6522738933563232
mhc-en-10875,mistral-7b,bm25,explicit,en,1,0.7088006734848022
mhc-en-11141,mistral-7b,bm25,implicit,en,1,0.6505492329597473
mhc-en-11055,mistral-7b,bm25,implicit,en,0,0.6452083587646484
mhc-en-11111,mistral-7b,bm25,implicit,en,1,0.677002489566803
mhc-en-11062,mistral-7b,bm25,implicit,en,1,0.695485532283783
mhc-en-11090,mistral-7b,bm25,implicit,en,1,0.6783657670021057
mhc-en-11107,mistral-7b,bm25,implicit,en,1,0.6669716238975525
mhc-en-11029,mistral-7b,bm25,implicit,en,0,0.6497408151626587
mhc-en-11038,mistral-7b,bm25,implicit,en,1,0.6395344138145447
mhc-en-10764,mistral-7b,bm25,explicit,en,1,0.6794308423995972
mhc-en-10762,mistral-7b,bm25,explicit,en,1,0.6780224442481995
mhc-en-10753,mistral-7b,bm25,explicit,en,1,0.7207438349723816
mhc-en-10736,mistral-7b,bm25,explicit,en,1,0.7054749727249146
mhc-en-10779,mistral-7b,bm25,explicit,en,1,0.6560117602348328
mhc-en-10758,mistral-7b,bm25,explicit,en,1,0.6858676075935364
mhc-en-10733,mistral-7b,bm25,explicit,en,1,0.7313244342803955
mhc-en-10803,mistral-7b,bm25,explicit,en,1,0.6736004948616028
mhc-en-11804,mistral-7b,bm25,explicit,en,1,0.6536474227905273
mhc-en-11802,mistral-7b,bm25,explicit,en,1,0.6572392582893372
mhc-en-11714,mistral-7b,bm25,explicit,en,1,0.6274431347846985
mhc-en-11800,mistral-7b,bm25,explicit,en,1,0.6525357365608215
mhc-en-11726,mistral-7b,bm25,explicit,en,1,0.6942585706710815
mhc-en-11813,mistral-7b,bm25,explicit,en,1,0.6539471745491028
mhc-en-11805,mistral-7b,bm25,explicit,en,1,0.6590303778648376
mhc-en-11688,mistral-7b,bm25,explicit,en,1,0.6968674063682556
mhc-en-11869,mistral-7b,bm25,control,en,1,0.6456313729286194
mhc-en-11860,mistral-7b,bm25,control,en,1,0.6435827016830444
mhc-en-11894,mistral-7b,bm25,control,en,1,0.6548913717269897
mhc-en-11889,mistral-7b,bm25,control,en,1,0.6456562876701355
mhc-en-11828,mistral-7b,bm25,control,en,1,0.570945680141449
mhc-en-11876,mistral-7b,bm25,control,en,1,0.6277178525924683
mhc-en-11903,mistral-7b,bm25,control,en,1,0.6261723041534424
mhc-en-11829,mistral-7b,bm25,control,en,1,0.5975936055183411
mhc-en-11566,mistral-7b,bm25,explicit,en,1,0.6550387740135193
mhc-en-11564,mistral-7b,bm25,explicit,en,1,0.6692213416099548
mhc-en-11546,mistral-7b,bm25,explicit,en,0,0.639968991279602
mhc-en-11485,mistral-7b,bm25,explicit,en,1,0.7095334529876709
mhc-en-11453,mistral-7b,bm25,explicit,en,1,0.6367295384407043
mhc-en-11477,mistral-7b,bm25,explicit,en,1,0.6510130167007446
mhc-en-11469,mistral-7b,bm25,explicit,en,1,0.6684207916259766
mhc-en-11511,mistral-7b,bm25,explicit,en,1,0.6462177634239197
