tweet_id,text,task1,task2,ID,language,label,source
1.1327624928521462e+18,@Schrder47552341 @KvomLande @LIZ_de Die Skripte liefen schon Mal besser.,NOT,NONE,hasoc_2020_de_218,de,0,hasoc2020
1.1273249761664942e+18,"Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/QzlggV2z8X",NOT,NONE,hasoc_2020_de_2099,de,0,hasoc2020
,what's worse getting called bitch cunt?nlike bitchnretweet cunt. ntrying prove point ladies.,,,,en,1,mlma
1.1278066542574223e+18,@realblackstar2 @rashtrapatibhvn @PMOIndia @narendramodi @rajnathsingh @SCofInd दुनिया के लिये सबसे ज्यादा खतरा इन कट्टरपंथीय मुस्लिम समाज से ही है। मानो या ना मानो लेकीन यह सच है। दुनिया को इस्लाममुक्त करने की जरूरत है तब ही दुनिया मे शांती कायम होगी।,HOF,HATE,hasoc_2020_hi_852,hi,1,hasoc2020
1.1275996024153539e+18,RT @agrwal_akhil: मदरसा छाप नेता नूरजमाल जो कि कांग्रेस की सरकार मे मंत्री थे इनके कूपुत्र नेकीबुर जमाल कैसे एक महिला को पीट रहे जो कि गुवा…,HOF,HATE,hasoc_2020_hi_1689,hi,1,hasoc2020
,Reed is... (heavy and old negro gospel sigh),,,,en,0,mlma
1.1268490862489559e+18,"@Chamber45 Moneys always an object, just a case of investing properly rather than wasting it on sumfin il need to r… https://t.co/tN7CO8KTeV",NOT,NONE,hasoc_2020_en_1442,en,0,hasoc2020
1.1301422775763313e+18,tell me about your worst breakup.,NOT,NONE,hasoc_2020_en_728,en,0,hasoc2020
1.1274928531715359e+18,"RT @pratimamishra04: दिल्ली के मुख्यमंत्री @ArvindKejriwal ने अपने पूरे परिवार के साथ वोट डाला, कहा मैंने उस पार्टी को वोट दिया जिसने दिल्…",NOT,NONE,hasoc_2020_hi_1201,hi,0,hasoc2020
,يكلي هندوس ؟,,,,ar,1,mlma
,So the number of illegal aliens is twice what was reported byDemocrats?,,,,en,0,mlma
,c'est quoi un bobo gauchiste — un mec qui se relaxe devant quotidien qui écoute du « jul » seulement pour se donne… @url,,,,fr,0,mlma
,faggot fucking sellout iq pebble brain autistic slut,,,,en,0,mlma
,And for the record I\u2019m not arguing about antifa or leftist self defense movements anymore. I\u2019ve spoken on it I\u2019ve\u2026 @URL,,,,en,1,mlma
,@user Imagine being too mentally retarded to understand the very usage of the term Stan means you're a suic\u2026 @URL,,,,en,1,mlma
1.1237366610101289e+18,I think I summoned Mr. Usinger today because I yelled “retard!” in the tunnel and abracadabra bada bing bada boom t… https://t.co/VNv1mHT1T4,NOT,NONE,hasoc_2020_en_4005,en,0,hasoc2020
,@user @user @user Shame and England. For discriminate against Caribbean black immigrants.,,,,en,1,mlma
1.1302944553307546e+18,@ctHolla outlier? probably,NOT,NONE,hasoc_2020_en_2361,en,0,hasoc2020
1.1237110338126397e+18,RT @dankruptdev: PSA for all my ladies that like wandering at festivals if you happen to run into my group at edc this year and you’re on y…,NOT,NONE,hasoc_2020_en_1779,en,0,hasoc2020
,verstappen bad start crashes twat ricciardo 1st vettel 2nd @url,,,,en,1,mlma
,antisémite complotiste et anti-trump… qui est l’auteur de la fusillade qui fait onze morts dans une synagogue à… @url,,,,fr,1,mlma
,@user وبعد قراءة ما تقيئ به خنازير الدب الداشر أدعو الله ان يجعلك سببا لزيادة غيضهم إلى ان يموتوا كمدا.,,,,ar,1,mlma
,I think (late) immigrants from Africa are more likely to succeed in America than black Americans.,,,,en,1,mlma
,@user واحدة فاتها قطار الزواج نقولو عليها بايرة هههه,,,,ar,1,mlma
,بيت وسخ بصحيح.   @url,,,,ar,1,mlma
,41 years ago today a child was born. The parents feared the worst (for a second they thought she was a mongoloid).\u2026 @URL,,,,en,1,mlma
,@user Laura is callinf me a nigger come bully her,,,,en,1,mlma
,nyc shithole country god quickly destroyed rudy build shameless @url,,,,en,1,mlma
,@user @user @user @user Its true they are shithole countries wanna know why?? Because\u2026 @URL,,,,en,1,mlma
1.1330210171468308e+18,RT @GermanyMisfits: Es ist einfach mein song #kyshera 🤘💯https://t.co/2eEsLz0xBf,NOT,NONE,hasoc_2020_de_3270,de,0,hasoc2020
,@user another soros paid feminazi. i'm finding interesting women butch. attorneys liar....,,,,en,1,mlma
,I may not be able to milk my tits <sep> but i can sure milk my cock,,,,en,1,multi3hate
1.1235039358875607e+18,"RT @AjayKushawaha_: सभी संस्कार भूल कर कांग्रेस मोदी जी की छवि खराब करने के लिए इतना नीचे गिर जाएगा शायद ही किसी ने सोचा होगा??

एक तरफ प्…",HOF,HATE,hasoc_2020_hi_3369,hi,1,hasoc2020
,@user brazil go vote use finger print id 3rd world shithole... wh @url,,,,en,1,mlma
,@user think about potato potato ching chong tomato,,,,en,1,mlma
1.1268280224458056e+18,RT @ff7e30: just found out my homies get depressed too https://t.co/IEYGcTMf5G,NOT,NONE,hasoc_2020_en_17,en,0,hasoc2020
,@user @user @user @user @user @user Oh he\u2019s sick in the head and a cunt but\u2026 @URL,,,,en,1,mlma
,- أذا التحرش سببو تأخر سن الجواز !,,,,ar,1,mlma
1.1235270045385892e+18,"RT @Rinku_sharma22: काशी विश्वनाथ मंदिर से गंगा नदी तक सड़क को चौड़ा करने के लिए, मोदी ने रास्ते में कुछ 80 मुस्लिम घरों की खरीद लिया।

जब…",NOT,NONE,hasoc_2020_hi_494,hi,0,hasoc2020
,وراء كل رجل وسيم إمرأه بايره,,,,ar,1,mlma
,@user oui mais là depuis le matin je ne suis pas attardé après le match,,,,fr,0,mlma
,المغازل يعتبر تحرش؟ تتطبق عليه عقوبة التحرش يعني؟,,,,ar,0,mlma
,@user tg le jour où il neigera tu seras la première à dire de regarder par la fenêtre sal mongol,,,,fr,1,mlma
1.1270179657091727e+18,RT @manowdino: Omgggg Jennie and her candy incidence lollllllllll The manager warn her that the candy is like a rock it wont break but she…,NOT,NONE,hasoc_2020_en_4530,en,0,hasoc2020
1.1236308806673736e+18,@utdxtra This is where we need a DOF to tell him fuck off we’re buying a cb,HOF,PRFN,hasoc_2020_en_2626,en,1,hasoc2020
,Yes. In fact we might be calling them \u201cshithole countries\u201d @URL,,,,en,1,mlma
1.1235131381697659e+18,Idk if i'm late already 'cause fucking time zones but it is/was your birthday right @soakedry ?? You've cheered me… https://t.co/EAD84VcxW1,HOF,PRFN,hasoc_2020_en_4529,en,1,hasoc2020
1.1311240257349796e+18,"@GaramSalami @graf_persephone Denk ich mir jedes Mal, wenn Sibel was schreibt. Dieser Abgrund hat halt echt keinen Boden 😐",NOT,NONE,hasoc_2020_de_1295,de,0,hasoc2020
,@user boyfriend 24 man old twat one inch dick ya pc faggot lol lol follower @url,,,,en,1,mlma
,wow I love hearing straight bois shout faggot in my apartment complex :),,,,en,1,mlma
,I vote we bring back the word retard @URL,,,,en,1,mlma
,加入警察队伍！ <sep> 杀死手无寸铁的孩子并获得带薪休假！,,,,zh,1,multi3hate
,look face. rich happy. white trump's racist shithole country. that's @url,,,,en,0,mlma
1.126963376855425e+18,@jax_persists @USMCLiberal @BrokenScales @realDonaldTrump Holy shit I never thought of it like that! But it's so tr… https://t.co/xifjlgcL9y,HOF,PRFN,hasoc_2020_en_5255,en,1,hasoc2020
1.123623309965439e+18,"Dang this serious, I never knew I would have to say this but our President and the whole Government have been defeated by Phryxus. 😲",NOT,NONE,hasoc_2020_en_1154,en,0,hasoc2020
,@user @user العصير ولا بول البعير هذا خخخ,,,,ar,1,mlma
,@user listen cat soup @url,,,,en,1,mlma
1.1269657004872745e+18,me when i sing both john and olivia’s part in you’re the one what i want,NOT,NONE,hasoc_2020_en_597,en,0,hasoc2020
1.1237791241689211e+18,"RT @Jyotiin34792224: #ValueYourTime
Saint@Gurmeetaramrahimइंसान की तृष्णा कभी नहीं भरती, यह बढ़ती ही चली जाती है|और जब तक संतुष्टि नहीं आती…",NOT,NONE,hasoc_2020_hi_2078,hi,0,hasoc2020
1.1275337434666025e+18,"हर तरफ़ एक ही गूँज ,

23 मई भाजपा गई . 

#hogicongresskijeet 
#MeriAwazMeriCongress 
@priyankagandhi @RahulGandhi @INCUttarPradesh https://t.co/JRCLmHMHY4",NOT,NONE,hasoc_2020_hi_2805,hi,0,hasoc2020
,Entitled little cunt,,,,en,1,mlma
1.1236711250057585e+18,"RT @jitupatwari: मोदीजी की भाभी के निधन पर   श्रद्धांजलि अर्पित करता हूँ।

चुनावी व्यस्तता के कारण मोदीजी अंत्येष्टि में शामिल नही हुए!

स…",NOT,NONE,hasoc_2020_hi_1227,hi,0,hasoc2020
1.1235758556098601e+18,RT @p_aliciaobrien: look how fucking done i am in the first photo https://t.co/IIv8PGTiIF,HOF,PRFN,hasoc_2020_en_1678,en,1,hasoc2020
1.1236112093940777e+18,@DrMashurGulatig @IndianSoldier_1 खुजलीवाल आया होगा सर....बहुत दिन से उसकी खांसी बंद है ना,HOF,OFFN,hasoc_2020_hi_1307,hi,1,hasoc2020
1.1237077832396677e+18,"RT @funder: Dear Attorney General Barr-

Today you disgraced our great country. You’re clearly a fraud, a liar and a cheat. You didn’t look…",HOF,OFFN,hasoc_2020_en_2554,en,1,hasoc2020
,gets molested by church members <sep> still loves to go to church,,,,en,1,multi3hate
,@user oui donc le problème de base c'est lui je comprends pas pourquoi il pète un câble comme un gros mongol… @url,,,,fr,1,mlma
,@user @user @user @user @user deformation de bobo gauchiste aime. ce que je ve... @url,,,,fr,1,mlma
1.1270866474413793e+18,"RT @PettaVelan10: jakki nair hot song fom f*uck buddies #webseries 
@samoogavirodhi @Surya_kumar777 @trisha_adimai @trishamaami @tamilactre…",HOF,PRFN,hasoc_2020_en_3589,en,1,hasoc2020
1.1236000986829701e+18,Everything is going to shit rn and.. https://t.co/oQWpiyUyfJ,HOF,PRFN,hasoc_2020_en_4146,en,1,hasoc2020
1.1268450513410294e+18,@CyrusMMcQueen People on septic systems don't have garbage disposals either. Compost that shit.,HOF,PRFN,hasoc_2020_en_3722,en,1,hasoc2020
,معلومه ما تهمك: ذا خنزير @url,,,,ar,1,mlma
,@user @user @user انتم خنازير اليهود والصليبيين انتاج بلادنا بلاد المسلمين جميعا 12000000مليون برمي… @url,,,,ar,1,mlma
,@user made complete twat today you?,,,,en,1,mlma
1.1237204709966356e+18,पर जाते तो हो... और तुम्हारी फोटू पे लाईक इसीलिए नही आते क्योकि जेसा आचार वैसे विचार... तो जब तुम्हारा विसे ही नही है तो अपना विज्ञान आविसकार करने मे लगाओ..,NOT,NONE,hasoc_2020_hi_2286,hi,0,hasoc2020
1.1270321047207649e+18,Trash #Rockets,NOT,NONE,hasoc_2020_en_2392,en,0,hasoc2020
1.1235771684018422e+18,@yoyoabhi2019 मादरचोद सुवर की ओलाद तेरी माँ भी रो रही होगी कहा से पैदा हो गया तो हराम का जना तुम भोसड़ी वाले चौकिदार के काबिल भी नही चूत का ढक्कन कहि का,HOF,PRFN,hasoc_2020_hi_2844,hi,1,hasoc2020
1.1238258570998948e+18,"RT @upasanatigress: "" राष्ट्रीय कांग्रेस अब  वोट कटुआ कांग्रेस भर रह गई "" 
आज गॉधी की आत्मा भोत परसन्न होगी मियाँ 😂😂",NOT,NONE,hasoc_2020_hi_2106,hi,0,hasoc2020
,Lhhhh wtf I'm weak. This girl retarded. Lmfao,,,,en,1,mlma
,Herman is such a faggot LMAO !!!,,,,en,1,mlma
1.1235076646112297e+18,"RT @vikasswami0: सिब्बल, सिंघवी, प्रशांत जहाँ कहीं हों तुरंत #श्रीलंका पहुचें bsdk , 

वहाँ #आतंकवादियों को वकील नहीं मिल रहे|",HOF,PRFN,hasoc_2020_hi_2364,hi,1,hasoc2020
,जब लोग दरवाज़ा खुला छोड़ देते हैं <sep> ओह नहीं आपने ऐसा नहीं किया!,,,,hi,0,multi3hate
,look de coctktail en blanco negro @url,,,,es,0,mlma
,لي متى بعض الحريم يمشون بسيارتهم من غير ليتات ؟؟؟؟,,,,ar,1,mlma
,@user @user حرر بلدك يا خنزير,,,,ar,1,mlma
,every say keyboard retarded,,,,en,1,mlma
1.1269984831463547e+18,@LilNasX Soo imma need for you to drop your past songs on apple music like now. Please and Thankyou!🙏🏾… https://t.co/L0q3OIxkn8,NOT,NONE,hasoc_2020_en_3854,en,0,hasoc2020
,"Rápido, dame un poco de <sep> curry!",,,,es,1,multi3hate
1.1281528646841139e+18,#S12 Ausfall ab #Horrem (6:29) -&gt; #Hennef (7:05) &amp; Hennef (7:32) -&gt; Horrem (8:30). Betrieblicher Grund,NOT,NONE,hasoc_2020_de_412,de,0,hasoc2020
,@user @user de toute façon c mort les rebeus deviennent des tepu jamais j aurais imaginé ça,,,,fr,1,mlma
1.1286650353106084e+18,@JB_tagedieb @Guerillahistori @BMJV_Bund Ab und zu erzählt Karl auch von den „alten Nazis“. https://t.co/rvDRvpCfBx,NOT,NONE,hasoc_2020_de_339,de,0,hasoc2020
1.1301401007619359e+18,I really want people to stop asking what’s next for me like damn can I put my cap &amp; gown away first,HOF,PRFN,hasoc_2020_en_958,en,1,hasoc2020
1.1270284178938921e+18,"“Go away
 I cant stand to see your face
Cuz youve seen the weakest me
And now u know Im only human 
Instead of all the things Id like to be”",HOF,NONE,hasoc_2020_en_3754,en,1,hasoc2020
1.1268470771939615e+18,RT @a_balbuenaa: stupid ass law https://t.co/g2EdZxfAC4,HOF,PRFN,hasoc_2020_en_1756,en,1,hasoc2020
,#transdayofvisibility #tdov hi chess trans dyke cannot stop recycling pictures @url,,,,en,1,mlma
,¿aborto? ¿un problema de mujeres? <sep> ¡Los hombres trans también necesitan abortos!,,,,es,1,multi3hate
1.1302019625474376e+18,RT @paulgowdy2014: @PaulTyredagh81 @mjnokane She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck,HOF,HATE,hasoc_2020_en_2303,en,1,hasoc2020
1.1270017631213691e+18,"Warum können nicht Lets Plays einfach zu Trends gehören, damit leute wieder Tony Hawk, Ratchet &amp; Clank. Lets plays… https://t.co/AIGtunjfD7",NOT,NONE,hasoc_2020_de_1543,de,0,hasoc2020
1.127505176066007e+18,"RT @chacha_fuddu: पूरी दुनिया से इस्लाम सिमट रिया और हिंदुस्तान में मोमिन की तादात में लगातार इजाफा हो रिया है

फिर भी यहां के काफिर चैन से…",HOF,HATE,hasoc_2020_hi_3364,hi,1,hasoc2020
